loc_rowid,kepid,kepoi_name,koi_disposition,koi_period,koi_impact,koi_duration,koi_depth,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,label
1543,8410727,K01148.01,CONFIRMED,11.47609015,0.755,5.046,182.3,984,221.34,27.7,6071,4.202,0.1,1.41,1.156,282.2001,44.422298,1
1544,8410727,K01148.02,CONFIRMED,25.2630467,0.743,6.22,125.5,756,77.24,14.3,6071,4.202,0.1,1.41,1.156,282.2001,44.422298,1
1545,8278371,K01150.01,CONFIRMED,0.677374687,0.132,1.8361,76.7,2099,4572.56,38.7,5718,4.395,0.08,1.037,0.974,281.76639,44.292549,1
1546,8280511,K01151.01,CONFIRMED,10.43547031,0.174,3.4167,210.2,759,78.35,36.7,5528,4.499,-0.2,0.853,0.838,283.00296,44.284229,1
1547,8280511,K01151.02,CONFIRMED,7.41084314,0.064,3.245,124.1,850,123.4,25.6,5528,4.499,-0.2,0.853,0.838,283.00296,44.284229,1
1548,8280511,K01151.03,CONFIRMED,5.24970432,0.248,2.746,61.9,954,195.3,13.9,5528,4.499,-0.2,0.853,0.838,283.00296,44.284229,1
1549,8280511,K01151.04,CANDIDATE,17.4532945,0.357,4.027,79.3,639,39.42,12,5528,4.499,-0.2,0.853,0.838,283.00296,44.284229,0
1550,8280511,K01151.05,CANDIDATE,21.7203362,0.311,4.252,87.8,594,29.45,12,5528,4.499,-0.2,0.853,0.838,283.00296,44.284229,0
1551,10287248,K01152.01,FALSE POSITIVE,4.722254104,0.506,3.451,82670,557,22.67,314.1,3801,4.776,-0.14,0.488,0.517,296.69562,47.327309,0
1552,10351767,K01153.01,FALSE POSITIVE,0.635069939,1.25,2.07171,33117.3,2351,7193.72,578.6,6340,4.434,-0.18,1.058,1.106,296.32028,47.40657,0
1553,10295951,K01154.01,CANDIDATE,6.810823723,0.57,7.98574,14446.8,1626,1656.16,1441.9,7226,3.967,-0.4,2.079,1.461,299.10281,47.377781,0
1554,10342041,K01155.01,FALSE POSITIVE,0.933746515,1.262,6.6522,2936.6,1508,1222.25,549.5,5252,4.596,-0.42,0.716,0.737,292.83301,47.495529,0
1555,10514770,K01156.01,FALSE POSITIVE,1.872421727,0.917,1.5261,3018.9,1298,672.92,179,5337,4.486,-0.26,0.825,0.76,281.5238,47.755341,0
1556,10342065,K01157.01,FALSE POSITIVE,0.93374614,1.27,6.551,1717.5,3303,28084.15,365.7,5438,3.424,-0.02,4.319,1.807,292.84213,47.483829,0
1557,10352945,K01158.01,FALSE POSITIVE,6.47179275,0.014,6.788,402.5,1075,316,30.7,6341,4.446,-0.24,1.033,1.083,296.69971,47.406731,0
1558,10354039,K01159.01,CONFIRMED,64.617518,0.9,5.796,2486.6,383,5.09,61.9,5043,4.47,0.3,0.881,0.834,297.01483,47.486431,1
1559,10330115,K01160.01,CONFIRMED,13.21409607,0.812,3.5641,1154.8,629,36.95,38,5333,4.62,-0.32,0.728,0.813,287.65363,47.41481,1
1560,10426656,K01161.01,CONFIRMED,6.05729966,0.219,3.7419,385.2,947,189.98,35.1,5334,4.372,0.16,1.004,0.865,299.12753,47.59383,1
1561,10426656,K01161.02,CONFIRMED,10.93725572,0.866,3.0822,421.6,777,86.28,24.6,5334,4.372,0.16,1.004,0.865,299.12753,47.59383,1
1562,10426656,K01161.03,CONFIRMED,2.97136658,0.349,2.716,233.3,1200,490.13,25.6,5334,4.372,0.16,1.004,0.865,299.12753,47.59383,1
1563,10528068,K01162.01,CONFIRMED,158.6850022,0.034,11.5372,898.3,350,3.53,97.4,5751,4.34,-0.28,1.034,0.852,288.86823,47.75943,1
1564,10468940,K01163.01,CONFIRMED,2.936527336,0.524,1.771,352.3,1209,505.22,34.7,5359,4.375,0.14,1.002,0.867,291.30222,47.697762,1
1565,10468940,K01163.02,CONFIRMED,8.01500821,0.645,3.0137,363,865,132.46,28.6,5359,4.375,0.14,1.002,0.867,291.30222,47.697762,1
1566,10341831,K01164.01,FALSE POSITIVE,0.933749941,1.225,6.606,415.3,919,168.44,88.8,3682,4.786,0.07,0.48,0.512,292.73892,47.49073,0
1567,10337517,K01165.01,CONFIRMED,7.053934488,0.899,1.7244,511.5,840,117.33,56.3,5357,4.498,0,0.863,0.854,291.06293,47.484798,1
1568,10337517,K01165.02,CONFIRMED,4.29263699,0.454,2.7,61.4,991,227.69,11.4,5357,4.498,0,0.863,0.854,291.06293,47.484798,1
1569,10351231,K01166.01,CONFIRMED,7.6746614,0.939,1.9374,503,957,198.67,20.8,6063,4.47,-0.02,1.001,1.079,296.13141,47.43882,1
1570,10485179,K01167.01,FALSE POSITIVE,0.445275074,0.639,2.276,254.7,1950,3419.7,86.3,5346,4.621,-0.34,0.725,0.81,297.13327,47.628769,0
1571,10319385,K01169.01,CANDIDATE,0.689210173,0.154,1.6169,195,1943,3362.71,93.4,5630,4.505,0.36,0.954,1.064,281.55118,47.469959,0
1572,10482160,K01170.01,CONFIRMED,7.34373964,0.185,1.1784,574.4,839,117.5,32.2,5757,4.597,-0.5,0.762,0.865,296.23215,47.678959,1
1573,10341913,K01172.01,FALSE POSITIVE,0.933749106,0.736,4.256,186.2,2863,15822.49,136.3,6215,3.849,-0.24,2.188,1.233,292.77588,47.461689,0
1574,10480921,K01173.01,FALSE POSITIVE,2.037440623,0.715,3.442,118.6,1572,1448.05,27,6253,4.415,-0.4,1.015,0.975,295.79526,47.66396,0
1575,10350571,K01175.01,CONFIRMED,31.5925809,0.283,13.566,145.1,688,53.09,25.5,5676,4.1,0.1,1.487,1.016,295.92065,47.448608,1
1576,10350571,K01175.02,CONFIRMED,17.157236,0.238,11.284,110.4,844,119.87,23.6,5676,4.1,0.1,1.487,1.016,295.92065,47.448608,1
1577,10350571,K01175.03,FALSE POSITIVE,93.881556,0.008,20.644,188.7,479,12.42,23.7,5676,4.1,0.1,1.487,1.016,295.92065,47.448608,0
1578,3749365,K01176.01,CONFIRMED,1.97376085,0.337,1.82542,30222.4,753,76.1,1252.5,3807,4.762,-0.06,0.503,0.534,292.0683,38.84227,1
1579,3547091,K01177.01,FALSE POSITIVE,3.305577989,1.145,2.5903,17971,1027,263.55,39.6,5534,4.629,-0.58,0.707,0.786,292.07849,38.631481,0
1580,3869825,K01178.01,FALSE POSITIVE,4.800653901,0.785,9.0419,15304.4,1347,778.45,298,6715,4.347,-0.1,1.241,1.256,296.13391,38.999008,0
1581,3655332,K01179.01,FALSE POSITIVE,15.06649901,1.018,5.9885,36348,932,177.96,154.6,5751,4.028,-0.04,1.626,1.028,293.92599,38.73798,0
1582,4042026,K01180.01,FALSE POSITIVE,34.82008158,0.663,11.1711,18847.8,459,10.49,882.6,5114,4.522,-0.16,0.784,0.746,286.86926,39.103729,0
1583,3344419,K01181.01,FALSE POSITIVE,0.651784374,1.224,2.0141,2779.3,2090,4500.59,195.2,5555,4.375,0.26,1.061,0.975,291.99988,38.437698,0
1584,3865567,K01182.01,FALSE POSITIVE,11.11620211,0.937,4.211,4843.9,853,125.21,115.3,6122,4.471,-0.1,0.996,1.07,295.29193,38.964588,0
1585,3544689,K01183.01,FALSE POSITIVE,1.922861499,0.943,3.5734,1916.2,1392,884.12,103.4,5778,4.531,0.07,0.911,1.028,291.44507,38.637211,0
1586,4037164,K01184.01,FALSE POSITIVE,0.635445336,1.253,1.8592,2547.4,1177,451.42,182.2,3920,4.7,-0.1,0.55,0.554,285.08026,39.18211,0
1587,3443790,K01185.01,FALSE POSITIVE,1.665784138,1.27,1.8946,2006.2,2636,11424.49,148,6261,3.686,-0.34,2.789,1.378,291.47629,38.50058,0
1588,3966912,K01186.01,FALSE POSITIVE,55.6639167,1.298,23.546,3414.4,434,8.38,103.4,5587,4.528,-0.12,0.853,0.894,294.74054,39.015511,0
1589,3848972,K01187.01,FALSE POSITIVE,0.741057213,1.26,1.05299,1996.3,1730,2128.29,251.9,5496,4.592,-0.24,0.776,0.869,291.07126,38.999039,0
1590,3860441,K01188.01,FALSE POSITIVE,2.988085455,1.216,3.68,802.8,1101,348.05,48.2,5497,4.577,-0.1,0.809,0.907,294.07071,38.981331,0
1591,3765771,K01189.01,FALSE POSITIVE,2.783883492,1.255,2.4546,903.9,1934,3304.55,86.1,6028,3.835,-0.32,2.147,1.148,295.94055,38.876389,0
1592,3557341,K01190.01,FALSE POSITIVE,0.393727296,1.228,3.02,903.5,2216,5746.51,82.4,5628,4.575,-0.22,0.808,0.903,294.61893,38.611889,0
1593,3859628,K01191.01,CONFIRMED,8.17242644,0.926,3.902,864.3,858,127.95,37,5705,4.499,-0.06,0.905,0.943,293.87363,38.922482,1
1594,3644071,K01192.02,FALSE POSITIVE,359.047933,0.002,16.637,5622.7,260,1.08,91.1,5609,4.346,-0.04,1.048,0.889,291.03217,38.703911,0
1595,3942446,K01193.01,CANDIDATE,119.0624882,0.968,3.1188,5372.3,366,4.26,71.6,5697,4.392,-0.52,0.92,0.76,287.88812,39.078709,0
1596,3554031,K01194.01,CONFIRMED,8.70798309,0.063,2.4904,1419.6,543,20.59,28.1,4362,4.722,-0.5,0.554,0.59,293.80441,38.63913,1
1597,3554031,K01194.02,FALSE POSITIVE,14.8623076,0.324,3.161,840,454,10.08,14.4,4362,4.722,-0.5,0.554,0.59,293.80441,38.63913,0
1598,3554031,K01194.03,CONFIRMED,4.17634276,0.142,2.335,531.5,694,54.8,14.9,4362,4.722,-0.5,0.554,0.59,293.80441,38.63913,1
1599,3644523,K01195.01,FALSE POSITIVE,119.67747,1.283,32.274,3254.1,379,4.9,52,6075,4.486,-0.12,0.969,1.048,291.16675,38.78019,0
1600,3348082,K01196.01,FALSE POSITIVE,3.98216698,0.775,2.396,381.3,1374,842.48,27.1,5570,4.066,0.16,1.548,1.019,292.92276,38.47728,0
1601,3348082,K01196.02,CONFIRMED,11.63486009,0.053,5.466,292.3,961,201.96,18.4,5570,4.066,0.16,1.548,1.019,292.92276,38.47728,1
1602,3348082,K01196.03,CONFIRMED,33.1981761,0.826,4.709,336.7,678,49.9,11.8,5570,4.066,0.16,1.548,1.019,292.92276,38.47728,1
1603,3853673,K01197.01,FALSE POSITIVE,0.643794198,1.193,1.5662,456.7,2011,3852.91,53.7,5958,4.561,-0.42,0.83,0.917,292.35287,38.942471,0
1604,3447722,K01198.01,CONFIRMED,16.08832318,0.648,5.731,597.8,875,138.64,31.3,6157,4.224,-0.08,1.33,1.08,292.47971,38.514919,1
1605,3447722,K01198.02,CONFIRMED,10.30067919,0.004,4.885,271.8,1015,251.55,16.4,6157,4.224,-0.08,1.33,1.08,292.47971,38.514919,1
1606,3447722,K01198.03,CONFIRMED,35.6757453,0.61,7.381,471.2,671,47.96,18.5,6157,4.224,-0.08,1.33,1.08,292.47971,38.514919,1
1607,3859079,K01199.01,CONFIRMED,53.5292702,0.346,5.668,1086.1,348,3.48,34.5,4736,4.624,0.12,0.708,0.791,293.74393,38.939281,1
1608,4061149,K01201.01,CONFIRMED,2.757584622,0.093,0.9267,563.1,615,33.79,19.6,3683,4.84,-0.22,0.424,0.454,292.57703,39.12088,1
1609,3444588,K01202.01,CONFIRMED,0.928310036,0.181,1.1899,376.2,1115,365.72,22.6,4109,4.672,-0.02,0.602,0.621,291.69247,38.572899,1
1610,3962243,K01203.01,CONFIRMED,31.8841473,0.938,6.122,910,563,23.82,25.3,5779,4.477,0.14,0.974,1.037,293.56815,39.03632,1
1611,3962243,K01203.02,CONFIRMED,14.12847677,0.811,3.685,628.7,739,70.5,23,5779,4.477,0.14,0.974,1.037,293.56815,39.03632,1
1612,3962243,K01203.03,CONFIRMED,48.6478543,0.988,5.464,641.8,489,13.57,12.2,5779,4.477,0.14,0.974,1.037,293.56815,39.03632,1
1613,3438507,K01204.01,CONFIRMED,8.39842977,0.573,6.344,340.1,984,221.66,28,6309,4.441,-0.18,1.044,1.096,290.0004,38.53989,1
1614,3869014,K01205.01,CONFIRMED,8.63847391,0.049,5.4566,395.9,1419,958.35,38.6,5684,3.657,0.2,3.046,1.536,295.97516,38.94664,1
1615,3732821,K01207.01,CONFIRMED,13.73474071,0.941,2.769,746.4,634,38.11,31,5196,4.524,-0.3,0.772,0.726,286.91711,38.872219,1
1616,3962357,K01210.01,CONFIRMED,14.55387488,0.955,6.973,319.7,939,183.48,26.8,6143,4.177,0.14,1.507,1.246,293.59583,39.02948,1
1617,3858704,K01211.01,FALSE POSITIVE,3.00363219,0.727,3.732,101.2,1571,1441.44,38.5,6309,4.217,-0.28,1.32,1.046,293.64841,38.976021,0
1618,3749134,K01212.01,CONFIRMED,11.30123036,0.117,4.022,277.1,852,124.42,18.5,5730,4.34,0.16,1.122,1.005,292.00681,38.820728,1
1619,3556220,K01213.01,FALSE POSITIVE,0.796722833,0.601,2.4551,107.1,2401,7844.64,43.9,5959,4.121,-0.54,1.334,0.858,294.35049,38.602131,0
1620,3660924,K01214.01,CONFIRMED,4.24153629,0.257,2.971,188.1,1177,452.95,18,5776,4.34,-0.24,1.047,0.875,295.21664,38.77433,1
1621,3939150,K01215.01,CONFIRMED,17.32419108,0.764,8.045,241.3,964,204.1,49.1,5968,3.972,0.04,1.857,1.179,286.58316,39.077202,1
1622,3939150,K01215.02,CONFIRMED,33.0063185,0.39,7.118,278.1,778,86.38,38.2,5968,3.972,0.04,1.857,1.179,286.58316,39.077202,1
1623,3839488,K01216.01,CONFIRMED,11.13127159,0.01,4.2372,211.2,952,194.31,36.8,5800,4.202,0.4,1.435,1.195,288.1337,38.99688,1
1624,3542588,K01217.01,FALSE POSITIVE,3.47143963,0.719,3.663,99.8,1358,805.05,27.5,6341,4.409,-0.06,1.111,1.154,290.86142,38.641129,0
1625,3442055,K01218.01,CONFIRMED,29.6193891,0.046,4.9595,314.7,580,26.79,42.5,5618,4.401,0,0.996,0.911,291.01904,38.54557,1
1626,4043190,K01220.01,CONFIRMED,6.40087137,0.861,2.5561,133.6,1109,357.44,24.4,5426,4.107,0.16,1.421,0.943,287.30786,39.14473,1
1627,3640905,K01221.01,CONFIRMED,30.1599411,0.802,7.874,175.9,836,115.69,32.3,5010,3.62,0.24,3.051,1.414,290.10718,38.702229,1
1628,3640905,K01221.02,CONFIRMED,51.0771048,0.498,11.233,141.5,702,57.28,24.1,5010,3.62,0.24,3.051,1.414,290.10718,38.702229,1
1629,6613006,K01223.01,FALSE POSITIVE,7.388833611,0.799,5.62857,13063.5,877,139.94,1509.3,5845,4.558,-0.28,0.838,0.926,293.8129,42.04871,0
1630,6606653,K01224.01,FALSE POSITIVE,2.698021895,1.3,23.192,6721.2,1582,1481.76,647.1,6568,4.36,-0.06,1.211,1.229,291.98694,42.037651,0
1631,6620003,K01225.01,FALSE POSITIVE,1.714274727,1.182,2.06728,28460.1,827,110.02,987.2,3874,4.715,-0.1,0.535,0.541,295.62222,42.09288,0
1632,6621116,K01226.01,FALSE POSITIVE,137.759605,0.776,9.1713,83298,396,5.81,885.9,5323,4.085,0.2,1.452,0.934,295.86691,42.062672,0
1633,6629332,K01227.01,FALSE POSITIVE,2.155278342,0.926,2.1064,20739,1272,620.67,142.7,5665,4.568,-0.2,0.82,0.916,297.70712,42.047371,0
1634,6387450,K01228.01,FALSE POSITIVE,3.661326482,0.812,2.5714,17846,1023,258.6,424.6,5319,4.501,-0.34,0.798,0.737,298.09171,41.794128,0
1635,6470149,K01230.01,CANDIDATE,165.739861,0.263,24.9393,7343.4,692,54.1,527.8,5019,2.99,-0.22,6.836,1.663,298.94815,41.812149,0
1636,6462874,K01231.01,FALSE POSITIVE,22.34293693,0.001,7.0813,2691.1,399,6.01,35.3,4260,4.663,-0.44,0.58,0.565,297.33563,41.89048,0
1637,6462874,K01231.02,FALSE POSITIVE,10.42360821,0.001,5.404,878.3,515,16.64,18.7,4260,4.663,-0.44,0.58,0.565,297.33563,41.89048,0
1638,6665223,K01232.01,FALSE POSITIVE,119.4081716,0.915,9.3537,18563.3,328,2.72,508.4,5316,4.477,0,0.872,0.834,281.74261,42.123081,0
1639,6665223,K01232.02,FALSE POSITIVE,419.9750784,0.68,12.1687,275.1,215,0.51,5.9,5316,4.477,0,0.872,0.834,281.74261,42.123081,0
1640,6545358,K01233.01,FALSE POSITIVE,1.171536413,0.973,1.5878,1132.7,2387,7673.2,67,7021,4.275,0.21,1.485,1.514,297.88437,41.931252,0
1641,6390824,K01234.01,FALSE POSITIVE,0.973547911,1.097,2.2858,435.7,1814,2556.6,38.7,6084,4.542,-0.44,0.863,0.944,298.79498,41.759769,0
1642,6546528,K01235.01,FALSE POSITIVE,3.053563251,1.208,3.2551,508.4,1171,444.16,50.4,5764,4.548,-0.12,0.863,0.959,298.13525,41.95105,0
1643,6677841,K01236.01,CONFIRMED,35.7353616,0.878,8.491,778.8,774,84.66,58.4,6366,4.045,-0.2,1.697,1.164,287.3912,42.194832,1
1644,6677841,K01236.02,CONFIRMED,12.30971679,0.847,6.74,396,1104,350.46,45.9,6366,4.045,-0.2,1.697,1.164,287.3912,42.194832,1
1645,6677841,K01236.04,CANDIDATE,98.353149,0.906,24.708,423,552,21.96,30.5,6366,4.045,-0.2,1.697,1.164,287.3912,42.194832,0
1646,6531491,K01237.01,FALSE POSITIVE,14.32407216,1.292,4.6577,2053.9,782,88.38,58,6022,4.453,0.12,1.039,1.116,294.58929,41.944382,0
1647,6383821,K01238.01,CONFIRMED,27.07237655,0.015,6.9592,514.2,605,31.58,44,5936,4.501,0.07,0.965,1.075,297.20895,41.781712,1
1648,6607286,K01239.01,CANDIDATE,0.783276173,0.041,1.6735,264.7,2149,5056.88,46.9,5640,4.247,0.16,1.233,0.979,292.17859,42.005909,0
1649,6607286,K01239.02,CANDIDATE,3.17405898,0.422,2.3156,282.2,1348,780.46,29.2,5640,4.247,0.16,1.233,0.979,292.17859,42.005909,0
1650,6690082,K01240.01,CONFIRMED,2.1395563,0.368,2.0678,266.1,1425,974.3,48.9,5534,4.338,0.14,1.08,0.926,291.3905,42.180592,1
1651,6690082,K01240.02,CONFIRMED,4.807103254,0.94,0.9393,450.5,1088,330.84,32.9,5534,4.338,0.14,1.08,0.926,291.3905,42.180592,1
1652,6448890,K01241.01,CONFIRMED,21.4054422,0.943,11.721,409.3,1087,330,60.9,4838,3.299,0.2,4.361,1.381,293.75836,41.871868,1
1653,6448890,K01241.02,CONFIRMED,10.5007712,0.034,14.522,183.4,1378,852.28,45.3,4838,3.299,0.2,4.361,1.381,293.75836,41.871868,1
1654,6607447,K01242.01,CANDIDATE,99.6442783,0.966,5.1772,3215.6,415,6.98,163.2,6102,4.447,-0.08,1.016,1.049,292.22839,42.03537,0
1655,6677256,K01243.01,FALSE POSITIVE,3.125814002,0.506,1.7895,238.8,1460,1073.04,32,6358,4.346,-0.1,1.181,1.125,287.14944,42.105209,0
1656,6692833,K01244.01,FALSE POSITIVE,10.80487163,0.207,2.7215,292.7,857,127.84,27.4,6092,4.471,-0.06,0.998,1.074,292.23724,42.154289,0
1657,6693640,K01245.01,CONFIRMED,13.71938426,0.022,5.5677,316.4,864,131.94,48.3,6387,4.41,-0.12,1.105,1.145,292.47821,42.142288,1
1658,6441738,K01246.01,CANDIDATE,19.03723442,0.033,3.3882,401.3,1051,288.04,25.3,5248,3.523,-0.58,2.892,1.017,291.42755,41.878159,0
1659,8801343,K01247.01,FALSE POSITIVE,2.73987398,0.703,4.15886,20632.2,2113,4705.3,1454.3,6520,3.844,-0.32,2.26,1.3,283.46991,45.05246,0
1660,8488878,K01248.01,FALSE POSITIVE,5.801880653,0.773,4.2608,41924,964,203.62,396.8,5845,4.541,-0.16,0.874,0.968,289.40573,44.516941,0
1661,8560285,K01249.01,FALSE POSITIVE,85.34092607,12.773,10.6141,51746.2,409,6.61,898.4,6004,4.522,-0.26,0.898,0.978,291.90237,44.683731,0
1662,8620565,K01250.01,FALSE POSITIVE,0.782045734,1.244,1.7945,16185,2070,4332.1,272.3,6113,4.463,-0.12,0.995,1.044,290.26767,44.712849,0
1663,8616873,K01251.01,FALSE POSITIVE,0.576078683,1.113,1.63253,10084.8,1982,3647.63,426,5693,4.57,-0.24,0.816,0.911,288.70087,44.70768,0
1664,8737796,K01252.01,FALSE POSITIVE,0.885747456,1.205,4.4788,895.2,4958,142553.16,203.6,5487,2.816,-0.5,10.396,2.581,284.28253,44.987228,0
1665,8462258,K01253.01,FALSE POSITIVE,3.611541977,1.254,8.6068,2972.3,1005,240.29,167.1,5203,4.504,-0.2,0.802,0.75,301.35507,44.492271,0
1666,8454250,K01254.01,CANDIDATE,5.082722475,0.019,5.9139,1974.1,1059,296.94,95.5,5780,4.438,0,1,1,299.07388,44.431679,0
1667,8494263,K01255.01,FALSE POSITIVE,78.9257421,0.359,7.5193,17972,398,5.94,85.2,5750,4.538,-0.04,0.882,0.98,291.44522,44.52869,0
1668,8848271,K01256.01,FALSE POSITIVE,9.991625291,1.256,3.8552,3450.5,907,160.14,220.3,5874,4.338,-0.12,1.096,0.954,301.04239,45.022888,0
1669,8751933,K01257.01,CONFIRMED,86.64764448,0,4.2326,7311.6,419,7.28,241.9,5522,4.323,0.26,1.12,0.963,291.22519,44.92738,1
1670,8630788,K01258.01,CONFIRMED,36.33750453,0.825,7.06,2828.4,513,16.36,96.8,5717,4.538,0,0.884,0.984,294.10818,44.770699,1
1671,8630788,K01258.02,CONFIRMED,14.64613058,0.561,5.688,593.5,694,54.95,30,5717,4.538,0,0.884,0.984,294.10818,44.770699,1
1672,8630788,K01258.03,CONFIRMED,148.272013,0.883,4.192,1707.4,321,2.51,21.8,5717,4.538,0,0.884,0.984,294.10818,44.770699,1
1673,8823426,K01259.01,FALSE POSITIVE,1.506507172,1.226,4.5346,880.9,801,97.56,86.7,3755,4.774,-0.2,0.473,0.485,293.61743,45.016701,0
1674,8766222,K01260.01,FALSE POSITIVE,5.2972293,0.022,3.799,1210.5,2867,15961.1,31.8,4631,2.386,-0.04,14.296,1.812,296.39639,44.963036,0
1675,8678594,K01261.01,CONFIRMED,133.460999,0.249,11.4997,5032.9,433,8.29,162.3,5588,4.047,0.14,1.593,1.031,287.1749,44.878571,1
1676,8678594,K01261.02,CONFIRMED,15.19423359,0.906,3.106,367.8,893,150.25,18.1,5588,4.047,0.14,1.593,1.031,287.1749,44.878571,1
1677,8703884,K01262.01,FALSE POSITIVE,14.17098745,0.041,3.4804,3070.8,608,32.22,93.6,5107,4.565,-0.02,0.777,0.807,296.93393,44.853642,0
1678,8560840,K01263.01,FALSE POSITIVE,31.9734169,1.24,13.262,1414.4,442,9.01,62.5,4931,4.595,0.28,0.774,0.865,292.13437,44.65617,0
1679,8612847,K01264.01,CONFIRMED,14.13175309,0.848,4.0136,1033,675,49.18,40.1,5616,4.564,-0.16,0.822,0.907,286.57483,44.7952,1
1680,8552583,K01265.01,FALSE POSITIVE,1.061934816,1.25,3.2551,437.2,1660,1789.63,74.5,5730,4.545,-0.06,0.87,0.968,288.90857,44.64241,0
1681,8547140,K01266.01,CONFIRMED,11.41926141,0.242,3.9908,915.6,419,7.32,58,3823,4.765,-0.2,0.492,0.513,286.07523,44.664639,1
1682,8519253,K01267.01,FALSE POSITIVE,5.93821065,1.646,2.5128,522.5,996,231.93,33.6,6123,4.545,-0.54,0.85,0.924,299.2749,44.55349,0
1683,8813698,K01268.01,CANDIDATE,268.9410974,0.765,5.4434,9010.2,321,2.52,120.4,5798,4.224,0.14,1.306,1.041,289.88962,45.005669,0
1684,8757910,K01269.01,FALSE POSITIVE,0.655001616,1.121,1.8136,271.2,3162,23595.49,104.5,6426,3.965,0.07,2.089,1.466,293.53415,44.971111,0
